BDD_ID,event_true_idx,event_pred_idx,event_true_label,event_pred_label,conflict_group_true,conflict_group_pred,conflict17_true,conflict17_pred,start_true,start_pred,start_abs_error,Conflict,Bump,Hard Brake,Not SCE,confgrp_vehicle_proximity,confgrp_vehicle_path_conflict,confgrp_vru,confgrp_road_hazard,confgrp_other,conf17_Q,conf17_W,conf17_E,conf17_R,conf17_T,conf17_Y,conf17_U,conf17_I,conf17_O,conf17_P,conf17_A,conf17_S,conf17_D,conf17_F,conf17_G,conf17_H,conf17_J
29b74173-8e715c9f,1,0,Bump,Conflict,,vehicle_proximity,,Q,14.3100004196167,22.421875,8.1118745803833,0.51713896,0.2770412,0.027645934,0.17817387,0.5546047,0.310498,0.08795766,0.027263813,0.01967578,0.5494238,0.004809479,0.036132414,0.0043365248,0.06364702,0.0033249287,0.0003672631,0.013957522,0.030770173,0.00095260807,0.010587259,0.17681095,0.0072623123,0.057844814,0.010998262,0.009453358,0.019321412
28f4668c-0908fae9,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,19.079999923706055,16.359375,2.7206249237060547,0.51679397,0.03317494,0.20692597,0.24310513,0.42294925,0.2896966,0.17387493,0.07289,0.04058921,0.28076372,0.021045633,0.06530165,0.01686117,0.10582697,0.013351317,0.0031712155,0.028794074,0.0727515,0.005259176,0.02720849,0.114077576,0.030891534,0.10522154,0.033927713,0.035764884,0.03978189
295007d8-79b88bf9,3,3,Not an SCE,Not an SCE,,,,,20.760000228881836,19.9375,0.8225002288818359,0.3544006,0.017153969,0.13309428,0.49535108,0.4805042,0.25320795,0.18091537,0.054893915,0.03047856,0.34935328,0.014447723,0.051171627,0.0126755815,0.10801343,0.008272358,0.0013716915,0.018678492,0.06350557,0.0026285576,0.019365741,0.11489551,0.026469829,0.122664474,0.02426637,0.029486004,0.03273379
2f02d492-5059788a,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,12.390000343322754,16.5625,4.172499656677246,0.41875854,0.34920317,0.048380233,0.18365808,0.48509377,0.3080434,0.11685944,0.050262157,0.039741226,0.40686834,0.01166662,0.05081377,0.010758297,0.0795956,0.008636095,0.0018279885,0.026061073,0.045227814,0.003502955,0.021084301,0.17303765,0.015516254,0.071532175,0.02150015,0.019442746,0.032928206
2fac89c0-646c7f41,3,3,Not an SCE,Not an SCE,,,,,22.389999389648438,21.75,0.6399993896484375,0.1337831,0.0013026281,0.2708768,0.5940375,0.38771582,0.21642949,0.32489917,0.051481873,0.01947364,0.3528028,0.010027812,0.03948686,0.011154107,0.09318721,0.005071932,0.00051209406,0.009512703,0.06681775,0.0010065556,0.014547698,0.07431346,0.033840932,0.21991763,0.019884344,0.022730822,0.02518531
2e1a2a13-04a8e63a,3,3,Not an SCE,Not an SCE,,,,,22.670000076293945,22.28125,0.3887500762939453,0.11913872,0.0011968613,0.19138508,0.68827933,0.36974758,0.22404435,0.33469215,0.05137685,0.020139124,0.33949485,0.010191962,0.040527087,0.0115828905,0.094067395,0.00563954,0.0005422683,0.009801514,0.06791982,0.0010784293,0.015166065,0.075093254,0.0332067,0.22593157,0.020229587,0.023627698,0.025899317
2e200c00-236f1591,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,13.600000381469727,17.0,3.3999996185302734,0.44573388,0.21829665,0.057308704,0.27866083,0.4891681,0.2974207,0.12214133,0.049679723,0.041590113,0.37698206,0.013531891,0.051936395,0.012527181,0.08941002,0.0099777905,0.0023699328,0.028942266,0.053181015,0.00397665,0.022310315,0.15501559,0.017307553,0.08069639,0.023449609,0.02361046,0.034774933
2eaa3322-aec372d9,3,2,Not an SCE,Hard Brake,,,,,18.059999465942383,15.8125,2.247499465942383,0.25063184,0.014383403,0.48618186,0.24880286,0.34411767,0.2566021,0.27248544,0.084577076,0.04221768,0.23758946,0.024058904,0.05733512,0.02253513,0.09895743,0.014324201,0.0037513159,0.024677595,0.07811472,0.005228571,0.028992249,0.085363925,0.0496073,0.15287587,0.038615342,0.03805381,0.03991902
2f49b1d9-86e7fccf,3,3,Not an SCE,Not an SCE,,,,,23.09000015258789,22.96875,0.12125015258789062,0.104638346,0.0019109113,0.10732918,0.7861216,0.3980383,0.22701697,0.30163103,0.04991774,0.023395972,0.339762,0.010826061,0.041601975,0.012731328,0.098490894,0.006515238,0.0007324186,0.011323478,0.065609075,0.0014062698,0.016411329,0.08199141,0.03246299,0.20587493,0.020344604,0.02564275,0.028273279
2fac89c0-82fae456,0,1,Conflict,Bump,vehicle_proximity,,R,,14.479999542236328,13.546875,0.9331245422363281,0.24408908,0.5843968,0.041942634,0.12957147,0.44082263,0.30879745,0.13251254,0.063228056,0.054639224,0.343988,0.017076055,0.05240568,0.016214717,0.08064654,0.013105457,0.0037621167,0.03305992,0.0495078,0.0063126776,0.026422095,0.16448408,0.022184545,0.08008857,0.02766309,0.023684612,0.039394043
2f8af0cb-de8d2a3b,0,3,Conflict,Not an SCE,vehicle_path_conflict,,E,,15.180000305175781,18.78125,3.6012496948242188,0.35928413,0.010440812,0.23670535,0.39356965,0.37058237,0.2828895,0.24494,0.06778529,0.03380283,0.26481548,0.018867329,0.05683856,0.018003331,0.1068907,0.012816239,0.0023113284,0.022296373,0.08166134,0.004064438,0.025191188,0.09647344,0.035542622,0.1505194,0.032711435,0.0347532,0.036243632
2de6e6db-20de4ba9,2,2,Hard Brake,Hard Brake,,,,,20.190000534057617,17.671875,2.518125534057617,0.09725731,0.0030989738,0.67575914,0.22388461,0.25000986,0.20236534,0.44634414,0.07051853,0.03076217,0.23034407,0.018623745,0.04818853,0.022137854,0.08141797,0.011001925,0.0020834138,0.015636887,0.08223705,0.0030136392,0.02520826,0.061588943,0.05774457,0.24010542,0.035723355,0.03141818,0.033526227
300f312f-a5a82c4d,3,3,Not an SCE,Not an SCE,,,,,26.329999923706055,27.921875,1.5918750762939453,0.11873033,0.0018911901,0.03155271,0.8478257,0.51843464,0.2364313,0.19696786,0.03195066,0.016215544,0.44538382,0.0067167236,0.035957396,0.0070666154,0.10240809,0.003995103,0.00032096758,0.0091806725,0.05241999,0.0007760001,0.010923632,0.09916044,0.017541358,0.1539957,0.013215076,0.01902238,0.021916017
2f77313c-bbdbf3cf,3,3,Not an SCE,Not an SCE,,,,,24.59000015258789,23.46875,1.1212501525878906,0.1054683,0.0015177054,0.102974854,0.79003906,0.40467992,0.22744866,0.29926774,0.04728172,0.02132195,0.35313854,0.0099107325,0.04028431,0.011519127,0.098266736,0.0058376095,0.00058940164,0.010447394,0.064389855,0.0011813586,0.015141606,0.08217512,0.030319232,0.20709322,0.018880874,0.024172598,0.026652316
2fc711ef-c73c2bd8,3,3,Not an SCE,Not an SCE,,,,,23.979999542236328,23.578125,0.4018745422363281,0.10591451,0.0016788366,0.08337717,0.8090295,0.41310242,0.23331895,0.2850321,0.0467808,0.021765718,0.3548262,0.009870958,0.04103402,0.0114505105,0.10046277,0.0060694544,0.0006128102,0.010947514,0.0643196,0.0012525028,0.015363271,0.08535538,0.029154364,0.19855411,0.01893409,0.024670606,0.027121833
2ff8acd5-ee32295b,3,2,Not an SCE,Hard Brake,,,,,21.829999923706055,19.921875,1.9081249237060547,0.24321513,0.002931427,0.42034066,0.33351278,0.3842124,0.24721974,0.28371575,0.06220248,0.022649571,0.32110444,0.013754633,0.04821983,0.013111953,0.10080592,0.007011472,0.0009600849,0.013998551,0.075136974,0.0017182351,0.01813317,0.083820395,0.035833932,0.18358621,0.02607623,0.027381081,0.02934694
304bf92e-67630150,3,3,Not an SCE,Not an SCE,,,,,21.56999969482422,23.1875,1.6175003051757812,0.23748395,0.0027034103,0.13778113,0.62203145,0.47994256,0.23482081,0.22264978,0.044337485,0.018249454,0.40997645,0.008960783,0.040041957,0.008583904,0.102650926,0.0044532707,0.00045493024,0.0107141845,0.061505534,0.0009820826,0.012810683,0.096079126,0.02319715,0.15614231,0.017071132,0.02189837,0.02447716
2efc2cb4-92513adc,0,2,Conflict,Hard Brake,vru,,F,,18.579999923706055,19.140625,0.5606250762939453,0.09560877,0.0018962048,0.6691882,0.23330681,0.24658847,0.20333397,0.462491,0.06305146,0.024535073,0.24910575,0.015616785,0.045699015,0.018437043,0.08153943,0.009082542,0.0013499992,0.013357744,0.08127609,0.0021530832,0.021681758,0.061195206,0.05196106,0.25801912,0.031794194,0.02792161,0.029809603
2fdcceaa-488a3a47,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,13.279999732971191,14.8125,1.5325002670288086,0.5212128,0.154711,0.106643185,0.21743302,0.47312155,0.28696275,0.13561366,0.06160716,0.042694878,0.3392103,0.017004129,0.05833033,0.014530204,0.092136905,0.011349336,0.0031577584,0.03127538,0.058088735,0.0052266405,0.025726425,0.1495712,0.021706173,0.0788348,0.02749282,0.028393252,0.037965536
2eac83bd-d26c75e3,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,25.780000686645508,15.90625,9.873750686645508,0.36173058,0.20706615,0.09526583,0.33593747,0.4345812,0.29076847,0.15688656,0.06570813,0.05205561,0.29900128,0.020850169,0.05761133,0.018097257,0.095333524,0.015299064,0.0041662254,0.032721933,0.060361426,0.006303298,0.027433803,0.13444181,0.027974887,0.097332545,0.031315096,0.031330388,0.04042593
2f78a740-e420fa74,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,S,Q,16.34000015258789,21.03125,4.691249847412109,0.5628356,0.014258145,0.25796816,0.16493815,0.47281426,0.28663635,0.16336034,0.05430629,0.022882726,0.36170933,0.015478837,0.057146955,0.0111272335,0.10401166,0.007999008,0.0012830491,0.020466115,0.06918529,0.0024635002,0.018835867,0.113234855,0.023880625,0.110909216,0.027113197,0.025420794,0.029734433
3143da7b-3cf71118,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,22.200000762939453,17.84375,4.356250762939453,0.48486125,0.022103323,0.21125212,0.28178325,0.43824294,0.28796864,0.17728242,0.063847914,0.032658126,0.31411785,0.01746362,0.060346927,0.014073584,0.10633967,0.010206354,0.001932758,0.023385404,0.06963717,0.0035618357,0.022977924,0.116179846,0.029360523,0.11323945,0.02970662,0.03151463,0.035955705
30d60151-c2618b59,3,3,Not an SCE,Not an SCE,,,,,21.5,21.0625,0.4375,0.13515832,0.0017273412,0.25708097,0.6060333,0.37589553,0.21936502,0.3256283,0.056337595,0.022773562,0.33087713,0.01156787,0.042210333,0.012955401,0.09529679,0.006179753,0.00071396254,0.01093087,0.068866305,0.0013286574,0.016586399,0.07573647,0.036369815,0.21530584,0.02212413,0.02511894,0.027831297
3228edd0-e3f3f820,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,23.65999984741211,16.359375,7.300624847412109,0.4778364,0.20516394,0.08440493,0.23259476,0.4620702,0.30421907,0.1353429,0.05735678,0.041011058,0.356686,0.015308653,0.057143003,0.013017687,0.09038272,0.010929923,0.0023776523,0.028211972,0.054994155,0.0042802193,0.023966584,0.15415964,0.020680672,0.0805907,0.025964718,0.024921302,0.03638443
30cd093c-757fef7a,3,3,Not an SCE,Not an SCE,,,,,20.18000030517578,23.375,3.1949996948242188,0.28890032,0.0045877127,0.11235053,0.59416145,0.5118399,0.23814392,0.19014321,0.041101277,0.018771652,0.42457247,0.008906889,0.040744986,0.008221452,0.10258304,0.004487421,0.00047854587,0.011560189,0.05769861,0.0010534382,0.012758529,0.104862005,0.020729369,0.13891958,0.016430339,0.021639498,0.024353713
30f47755-32a0e545,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,O,Q,13.029999732971191,15.9296875,2.8996877670288086,0.46429396,0.13820332,0.09944695,0.29805577,0.4163543,0.31597328,0.15463355,0.06413121,0.04890771,0.2959222,0.019290792,0.061862297,0.016908085,0.09675448,0.01521563,0.0036961217,0.032927092,0.06420894,0.0060701165,0.028398791,0.13485606,0.025258407,0.09495259,0.032559372,0.030736413,0.04038253
30aeb6eb-d4b71210,3,3,Not an SCE,Not an SCE,,,,,23.34000015258789,25.65625,2.3162498474121094,0.108408235,0.00063929026,0.09576341,0.795189,0.41428342,0.2319385,0.29985774,0.039294384,0.0146259945,0.39032638,0.007304332,0.036058668,0.007913307,0.09414764,0.0039790603,0.0002671016,0.007699859,0.062486593,0.00061860867,0.0111813685,0.07884595,0.024208646,0.21873954,0.015463273,0.019623913,0.021135787
327284f7-698ace1d,0,2,Conflict,Hard Brake,vehicle_proximity,,U,,14.930000305175781,14.984375,0.05437469482421875,0.1780798,0.02440839,0.42891553,0.36859632,0.29265895,0.25179556,0.30805477,0.09094973,0.056540947,0.18599139,0.029071065,0.057322796,0.03091578,0.09221864,0.021310426,0.006811221,0.02795737,0.07757535,0.0087116845,0.035740566,0.07628414,0.058481935,0.16104075,0.04381164,0.042318806,0.044436436
327bef00-086e8b14,3,3,Not an SCE,Not an SCE,,,,,24.040000915527344,22.65625,1.3837509155273438,0.12211272,0.0015590937,0.12866223,0.7476659,0.39282677,0.23149543,0.3044436,0.049796216,0.021438012,0.3425197,0.0103634205,0.041471276,0.011812303,0.097703226,0.006080453,0.00061994535,0.010818428,0.06782591,0.001237734,0.015664048,0.0820049,0.031197349,0.2085618,0.020015068,0.024933493,0.027170978
3147bc43-e98fe065,0,0,Conflict,Conflict,vehicle_path_conflict,vehicle_proximity,E,Q,17.780000686645508,14.578125,3.201875686645508,0.51152605,0.1524218,0.14346698,0.19258517,0.43958756,0.29933387,0.14779262,0.06924787,0.044038124,0.31311285,0.019419743,0.063380204,0.016099533,0.09153911,0.013307935,0.0035958013,0.03200211,0.060833216,0.0060100835,0.028227977,0.1423769,0.02567678,0.083342224,0.031169334,0.030581392,0.039324854
30872f0b-15f218b1,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,23.420000076293945,14.0625,9.357500076293945,0.3751071,0.3074268,0.10934911,0.20811696,0.42761528,0.29432625,0.15404712,0.070905566,0.053105813,0.2890502,0.022728771,0.060929384,0.01927083,0.09325847,0.016211826,0.0049202447,0.035409883,0.060190137,0.0075024767,0.029934816,0.13607177,0.030051978,0.08769382,0.033525404,0.032193873,0.041056134
307314f7-206fe0a6,0,2,Conflict,Hard Brake,vehicle_path_conflict,,E,,17.739999771118164,17.21875,0.5212497711181641,0.23984462,0.007785452,0.5686542,0.18371575,0.31755838,0.26636842,0.29846418,0.08261788,0.034991153,0.23991643,0.022293923,0.05782604,0.020841189,0.0969646,0.013195818,0.0029559094,0.022381179,0.0833111,0.0044200458,0.027556216,0.08094774,0.04843356,0.16716184,0.03912705,0.035313845,0.037353527
313b7ee4-56f9ad6d,3,3,Not an SCE,Not an SCE,,,,,24.899999618530273,25.71875,0.8187503814697266,0.15476727,0.00484789,0.046311006,0.7940738,0.47681993,0.2547253,0.20557898,0.040421646,0.022454135,0.3879532,0.009721708,0.042852316,0.009991203,0.10720596,0.0063881157,0.00069331995,0.0130437175,0.058973942,0.0014648944,0.014998573,0.10254671,0.022362133,0.15296675,0.017880956,0.024061456,0.026894974
32b8fc83-741ed0ce,3,2,Not an SCE,Hard Brake,,,,,18.579999923706055,16.15625,2.4237499237060547,0.18536486,0.006753563,0.54123807,0.26664346,0.30447873,0.2412156,0.33083147,0.084612645,0.038861636,0.22760054,0.021959793,0.056875996,0.023262214,0.09357256,0.013661804,0.00305432,0.02113916,0.08261782,0.004418046,0.02858509,0.07594869,0.05178618,0.18172498,0.038465437,0.03695574,0.038371645
3262196b-a043aaa4,3,3,Not an SCE,Not an SCE,,,,,29.030000686645508,30.828125,1.7981243133544922,0.17848186,0.018003058,0.034634095,0.76888096,0.57243896,0.23630907,0.14751785,0.026930662,0.016803477,0.48640305,0.0071165864,0.033035554,0.006530547,0.095614895,0.004023353,0.0003944946,0.010683263,0.04302342,0.0009136514,0.010746042,0.1112678,0.015110017,0.1254688,0.01214124,0.01705514,0.02047222
309a1e62-4225634d,0,3,Conflict,Not an SCE,vru,,F,,15.329999923706055,15.125,0.2049999237060547,0.14990337,0.018974507,0.38522923,0.4458929,0.26544064,0.24251397,0.33669728,0.09400099,0.06134708,0.17520908,0.029151984,0.05670181,0.033146624,0.08732706,0.022881655,0.007200032,0.0276545,0.07815774,0.0089430995,0.03701386,0.07111132,0.060921337,0.17156872,0.044625442,0.043168068,0.04521766
30b16a45-a13ac7a0,3,1,Not an SCE,Bump,,,,,25.260000228881836,16.140625,9.119375228881836,0.2170811,0.53328276,0.06887696,0.18075916,0.4767093,0.28632894,0.14876324,0.050048903,0.038149636,0.36471394,0.017208483,0.048629034,0.013827404,0.0911398,0.011078128,0.0026159133,0.026757333,0.05066505,0.0042626653,0.021022594,0.14067842,0.026471442,0.09897964,0.025234569,0.0230888,0.03362683
31765c6b-90b0d612,3,2,Not an SCE,Hard Brake,,,,,15.609999656677246,15.3984375,0.2115621566772461,0.12850437,0.006873959,0.6269858,0.23763587,0.25158483,0.2207257,0.39695975,0.086796924,0.043932877,0.19547221,0.024382735,0.055001024,0.028146693,0.08378213,0.016242402,0.004090712,0.021601906,0.08442378,0.005526199,0.031987965,0.06648983,0.061658412,0.19991237,0.04306553,0.03817258,0.040043607
3100e8a0-baaeb277,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,28.149999618530273,25.296875,2.8531246185302734,0.4998148,0.003554423,0.26139805,0.23523279,0.43097004,0.30233824,0.20567402,0.045713164,0.015304515,0.38854417,0.011065288,0.046541136,0.008024697,0.10460078,0.005558546,0.0005460876,0.013153195,0.07369473,0.0011834827,0.01347827,0.0998839,0.02172835,0.14625566,0.02241808,0.020773869,0.022549823
329fb41b-3a08c1ae,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,16.770000457763672,13.515625,3.254375457763672,0.36430234,0.036529437,0.30185142,0.29731676,0.33553118,0.27966318,0.22842169,0.09721698,0.05916696,0.19479132,0.030018434,0.06494496,0.027252136,0.10087153,0.02185498,0.0069580376,0.03383313,0.07911218,0.009755081,0.03613849,0.093604624,0.045906942,0.11918989,0.04455976,0.044646878,0.046561617
30d339ad-c158e1d5,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,22.06999969482422,18.515625,3.5543746948242188,0.55703884,0.02400999,0.21928757,0.19966362,0.44705242,0.29692993,0.16534711,0.06115539,0.029515114,0.32847103,0.017021678,0.061162878,0.012836095,0.1063789,0.0096325865,0.0018637184,0.023471262,0.06869176,0.0034212142,0.02204921,0.11844268,0.026988886,0.105242275,0.029554782,0.029844817,0.034926217
3260b331-3321e02d,3,3,Not an SCE,Not an SCE,,,,,31.079999923706055,30.515625,0.5643749237060547,0.14098917,0.00478684,0.03692317,0.8173008,0.57149875,0.21501832,0.17067584,0.027739897,0.015067198,0.49400175,0.0060390225,0.031045355,0.0060863877,0.095766604,0.0031452659,0.00026951457,0.008302873,0.043684877,0.0006440113,0.009408387,0.100313544,0.015557319,0.13818775,0.01107497,0.016690569,0.019781865
31f351ae-3c81f359,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,12.600000381469727,19.5625,6.962499618530273,0.52746856,0.0730044,0.05964267,0.33988443,0.5086232,0.2975477,0.1186239,0.04224247,0.032962788,0.39407018,0.0117497705,0.05118842,0.010460673,0.09477259,0.008291251,0.0015639772,0.0246566,0.056632757,0.002820956,0.019221341,0.14525375,0.015399599,0.08829464,0.021276087,0.023117537,0.0312298
30a50138-9604771e,3,3,Not an SCE,Not an SCE,,,,,23.829999923706055,25.53125,1.7012500762939453,0.07985491,0.001559967,0.04824563,0.8703395,0.41268775,0.24013166,0.28253007,0.042885385,0.021765113,0.35357207,0.009477749,0.04061043,0.011443516,0.10104075,0.0064506517,0.00063249405,0.011102274,0.06272997,0.0012977936,0.0153989345,0.08671006,0.02793838,0.20175463,0.018340342,0.024368292,0.027131747
31081723-a223b6d0,3,1,Not an SCE,Bump,,,,,12.5600004196167,15.0625,2.502499580383301,0.1511104,0.7529266,0.020681532,0.07528142,0.4828186,0.30885246,0.11902237,0.04841629,0.04089022,0.42381194,0.012550476,0.043242294,0.011108252,0.07590186,0.008558681,0.0019780318,0.025032831,0.03884741,0.0037978918,0.018548401,0.17521065,0.017188005,0.07518029,0.020331684,0.016740726,0.031970613
3232e0fb-2e5efffc,0,0,Conflict,Conflict,vru,vehicle_proximity,F,Q,16.389999389648438,15.1328125,1.2571868896484375,0.38558164,0.063670896,0.18586428,0.36488315,0.3727239,0.28858182,0.20116766,0.08163706,0.05588953,0.23429805,0.025829464,0.063199185,0.02252886,0.10240724,0.018971203,0.005242453,0.032635566,0.07220216,0.008009412,0.032524206,0.10682519,0.03932758,0.1131333,0.038736776,0.039868955,0.044260394
32109044-754c2375,2,3,Hard Brake,Not an SCE,,,,,13.619999885559082,14.5703125,0.950312614440918,0.19495635,0.037408456,0.37661484,0.39102036,0.29745114,0.25868252,0.2894279,0.09275547,0.061682966,0.18110323,0.030757012,0.058309577,0.031764347,0.09290586,0.023261998,0.007784188,0.030667033,0.07616617,0.009897963,0.036901303,0.08130394,0.05628151,0.14918983,0.04516829,0.043501597,0.045036156
30b82914-0e870b32,3,3,Not an SCE,Not an SCE,,,,,27.450000762939453,15.2109375,12.239063262939453,0.17229156,0.015616206,0.37544754,0.43664467,0.2771093,0.2507144,0.32444853,0.091649055,0.056078684,0.18426724,0.027711732,0.057446823,0.030764088,0.0903407,0.021164484,0.00609936,0.02659811,0.080044754,0.007955066,0.035271198,0.07384427,0.057097267,0.17050256,0.043810066,0.04269086,0.044391464
325a8deb-1010a54f,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,15.529999732971191,15.4921875,0.037812232971191406,0.37498823,0.047511727,0.22402506,0.35347494,0.3901851,0.27133113,0.2056633,0.08138885,0.051431667,0.2449009,0.025091603,0.061109666,0.022013897,0.10336897,0.017044278,0.00475155,0.030444114,0.07242793,0.007105112,0.0308632,0.10503526,0.039378382,0.116220854,0.0371011,0.04027286,0.04287024
32654172-8c1f23e8,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,13.6899995803833,17.09375,3.403750419616699,0.5404386,0.07186159,0.100552425,0.2871474,0.4676855,0.29381558,0.14203659,0.056543093,0.039919246,0.3344851,0.01628316,0.05956132,0.013765461,0.09906691,0.0113231605,0.0024995431,0.028801972,0.0635344,0.0042352895,0.023971131,0.13573942,0.021804659,0.091487795,0.02742941,0.029441832,0.036569458
3207d01f-e2bced21,3,1,Not an SCE,Bump,,,,,23.65999984741211,15.3203125,8.33968734741211,0.28690603,0.30600697,0.15659861,0.25048837,0.4048635,0.297509,0.18468244,0.06612443,0.046820603,0.28326428,0.024013275,0.056366686,0.0190518,0.09588296,0.016359648,0.0044943704,0.03167293,0.06123029,0.006681283,0.027424023,0.12447622,0.035454683,0.109021634,0.0348369,0.030848717,0.03892034
3149e4a4-f5beb661,3,3,Not an SCE,Not an SCE,,,,,24.079999923706055,29.9375,5.857500076293945,0.12471246,0.0011379557,0.028113917,0.8460357,0.55748695,0.22458616,0.17993213,0.026010431,0.011984275,0.4986932,0.0048794765,0.030629143,0.0049757157,0.09741054,0.0025914707,0.00016182948,0.006814293,0.045957346,0.00044161986,0.007951171,0.09611128,0.013472667,0.14741342,0.010061042,0.014898327,0.017537385
30b16a45-d821f5ce,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,27.770000457763672,18.8125,8.957500457763672,0.4716676,0.109462395,0.068099625,0.35077038,0.46297246,0.31479615,0.13650402,0.048749305,0.036978025,0.35611454,0.013929954,0.056995776,0.012114379,0.09678753,0.0107537275,0.0019989766,0.026798299,0.05919392,0.0035705278,0.022194885,0.14213757,0.019358722,0.09281869,0.025347354,0.025273202,0.034611907
3050b249-0ffbd6ec,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,23.010000228881836,13.671875,9.338125228881836,0.3638641,0.35138002,0.07178916,0.21296671,0.43081924,0.30120116,0.13945311,0.06985018,0.05867632,0.30909055,0.019339506,0.05843195,0.017938597,0.08772745,0.015150132,0.004625044,0.035675157,0.05572894,0.0071914447,0.029691502,0.15144996,0.024375908,0.08144597,0.030814033,0.028834252,0.042489596
3279d0f9-bda21087,3,3,Not an SCE,Not an SCE,,,,,24.40999984741211,24.984375,0.5743751525878906,0.08907782,0.0013296565,0.06155195,0.8480405,0.40295258,0.23955892,0.292798,0.04401205,0.020678455,0.35354123,0.009384824,0.040845513,0.011036448,0.100294665,0.0060949055,0.000570246,0.010592938,0.06461297,0.0011746484,0.015055602,0.084222354,0.028017908,0.20571592,0.01850063,0.023941595,0.026397614
31a56485-786c7c67,0,0,Conflict,Conflict,vehicle_proximity,vehicle_proximity,Q,Q,13.260000228881836,12.328125,0.9318752288818359,0.35729292,0.32460484,0.09220955,0.22589265,0.4000161,0.30283388,0.15169583,0.078767836,0.066686384,0.26703718,0.023424774,0.06132555,0.021643227,0.088081025,0.019287521,0.0066655884,0.03951749,0.059861083,0.009622901,0.033949967,0.14058135,0.028812965,0.08477393,0.035928417,0.033488967,0.045998044
312f26d9-04ddee1a,3,3,Not an SCE,Not an SCE,,,,,20.950000762939453,21.046875,0.09687423706054688,0.36582077,0.006698605,0.18927631,0.43820438,0.46862584,0.2539181,0.202936,0.051662207,0.022857903,0.37329033,0.012236064,0.04725044,0.010756191,0.10603949,0.0063541895,0.00087862124,0.015183481,0.06608298,0.0017169004,0.016433299,0.10376026,0.026030544,0.13799801,0.02158008,0.02590375,0.028505323
3207d01f-d22281c1,3,1,Not an SCE,Bump,,,,,23.8700008392334,14.59375,9.276250839233398,0.1627557,0.72942036,0.025464103,0.082359836,0.4718222,0.31338188,0.12298455,0.049729694,0.042081576,0.4008574,0.013973469,0.045505103,0.012211704,0.078967236,0.009793233,0.0024093282,0.026698874,0.042768963,0.0044227857,0.02039093,0.16989955,0.019343486,0.07830011,0.022351358,0.018895395,0.033211064
309e2953-7c5f95d6,3,3,Not an SCE,Not an SCE,,,,,21.56999969482422,22.359375,0.7893753051757812,0.15999301,0.0023380094,0.13157451,0.70609456,0.42886767,0.23385544,0.2657704,0.04983934,0.021667141,0.35970187,0.010445937,0.0424805,0.011305786,0.101594895,0.0058940738,0.0006535924,0.011607853,0.06565067,0.0013049111,0.015483388,0.08874796,0.02909677,0.1835384,0.019687857,0.025230385,0.027575182
3050b249-68880b16,3,3,Not an SCE,Not an SCE,,,,,23.959999084472656,26.859375,2.8993759155273438,0.19650084,0.0025558416,0.04583739,0.755106,0.5431461,0.23612717,0.17453483,0.031170374,0.0150215775,0.4657655,0.0064519695,0.035933517,0.0062290835,0.10137028,0.0034670068,0.00027583336,0.009010313,0.051334344,0.0006988838,0.01016029,0.10433309,0.015937619,0.13741137,0.01273142,0.018042061,0.02084756
3194e936-3b316370,3,3,Not an SCE,Not an SCE,,,,,23.989999771118164,24.015625,0.025625228881835938,0.12469768,0.0022727929,0.06622643,0.8068031,0.4400879,0.24161974,0.25149027,0.04487009,0.021932093,0.36594778,0.009809488,0.042340852,0.0108475145,0.10474346,0.0061746943,0.0006382203,0.011763373,0.06317438,0.0013301652,0.015267599,0.09252609,0.026354296,0.17826164,0.018687995,0.02478176,0.02735066
314f962f-d439d536,3,0,Not an SCE,Conflict,,vehicle_proximity,,Q,26.709999084472656,18.359375,8.350624084472656,0.49579504,0.029805718,0.116396785,0.3580025,0.46246785,0.28366888,0.16005892,0.057687126,0.036117315,0.3183532,0.016146708,0.05886067,0.013919331,0.10627111,0.011108302,0.002193772,0.025501758,0.071025535,0.0038202275,0.02349332,0.12027403,0.024911009,0.10897733,0.027547061,0.032363415,0.035233226
